entry_time,exit_time,direction,killzone,entry_type,entry,stop,target,exit,outcome,r,setup_sweep_time,setup_mss_time,sweep_level,fvg_top,fvg_bottom,fvg_time,setup_mss_tf
2019-06-19 08:01:00-04:00,2019-06-19 09:35:00-04:00,long,am,fvg,7650.5,7640.569285714286,7670.361428571428,7640.569285714286,loss,-1.2013953822915935,2019-06-19 05:30:00-04:00,2019-06-19 06:32:00-04:00,7640.7,7650.5,7650.1,2019-06-19 07:50:00-04:00,1m
2019-06-21 09:58:00-04:00,2019-06-21 11:02:00-04:00,long,am,fvg,7725.9,7706.927857142857,7763.844285714285,7763.844285714285,win,1.8945822822935885,2019-06-21 08:45:00-04:00,2019-06-21 09:26:00-04:00,7707.5,7729.7,7727.7,2019-06-21 09:57:00-04:00,1m
2019-06-27 08:02:00-04:00,2019-06-27 08:10:00-04:00,long,am,fvg,7644.2,7639.2,7654.2,7654.2,win,1.6,2019-06-27 06:00:00-04:00,2019-06-27 06:51:00-04:00,7647.8,7644.5,7643.7,2019-06-27 07:58:00-04:00,1m
2019-06-27 08:15:00-04:00,2019-06-27 08:51:00-04:00,long,am,fvg,7652.4,7647.4,7662.4,7662.4,win,1.6,2019-06-27 06:00:00-04:00,2019-06-27 06:51:00-04:00,7647.8,7652.4,7648.7,2019-06-27 08:11:00-04:00,1m
2019-07-03 10:30:00-04:00,2019-07-03 12:30:00-04:00,long,am,fvg,7831.7,7815.442857142857,7864.214285714285,7848.4,expired,0.9042179261862863,2019-07-03 09:45:00-04:00,2019-07-03 10:19:00-04:00,7815.7,7831.7,7831.0,2019-07-03 10:29:00-04:00,1m
2019-07-05 08:37:00-04:00,2019-07-05 08:38:00-04:00,long,am,fvg,7830.1,7823.8,7842.700000000001,7823.8,loss,-1.3174603174603083,2019-07-05 08:30:00-04:00,2019-07-05 08:32:00-04:00,7840.1,7834.5,7832.6,2019-07-05 08:36:00-04:00,1m
2019-07-05 08:51:00-04:00,2019-07-05 08:53:00-04:00,long,am,fvg,7812.5,7807.035714285715,7823.428571428571,7807.035714285715,loss,-1.366013071895451,2019-07-05 08:30:00-04:00,2019-07-05 08:32:00-04:00,7840.1,7812.5,7809.9,2019-07-05 08:47:00-04:00,1m
2019-07-05 11:15:00-04:00,2019-07-05 13:15:00-04:00,long,am,fvg,7792.4,7772.252142857144,7832.695714285712,7822.9,expired,1.4145424894530472,2019-07-05 11:00:00-04:00,2019-07-05 11:10:00-04:00,7772.6,7792.4,7790.9,2019-07-05 11:14:00-04:00,1m
2019-07-10 08:00:00-04:00,2019-07-10 08:30:00-04:00,long,am,fvg,7806.1,7794.359285714286,7829.58142857143,7829.58142857143,win,1.8296526130072444,2019-07-10 06:15:00-04:00,2019-07-10 06:50:00-04:00,7794.5,7806.1,7804.2,2019-07-10 07:48:00-04:00,1m
2019-07-11 08:05:00-04:00,2019-07-11 08:30:00-04:00,long,am,fvg,7929.0,7919.909285714286,7947.181428571428,7919.909285714286,loss,-1.2200047143867425,2019-07-11 06:45:00-04:00,2019-07-11 07:05:00-04:00,7920.1,7930.4,7926.6,2019-07-11 08:02:00-04:00,1m
2019-07-11 08:30:00-04:00,2019-07-11 08:31:00-04:00,long,am,fvg,7914.1,7909.1,7924.1,7909.1,loss,-1.4,2019-07-11 06:45:00-04:00,2019-07-11 07:05:00-04:00,7920.1,7926.1,7924.6,2019-07-11 08:16:00-04:00,1m
2019-07-12 09:41:00-04:00,2019-07-12 10:26:00-04:00,long,am,fvg,7915.6,7906.802857142858,7933.194285714286,7906.802857142858,loss,-1.2273465410847715,2019-07-12 09:15:00-04:00,2019-07-12 09:33:00-04:00,7907.3,7915.6,7914.6,2019-07-12 09:40:00-04:00,1m
2019-07-12 10:32:00-04:00,2019-07-12 10:44:00-04:00,long,am,fvg,7911.3,7904.264285714286,7925.371428571428,7904.264285714286,loss,-1.284263959390884,2019-07-12 09:45:00-04:00,2019-07-12 09:46:00-04:00,7904.6,7911.3,7908.6,2019-07-12 10:29:00-04:00,1m
2019-07-12 11:04:00-04:00,2019-07-12 11:18:00-04:00,long,am,fvg,7909.8,7904.285000000001,7920.829999999999,7920.829999999999,win,1.637352674523987,2019-07-12 09:45:00-04:00,2019-07-12 09:46:00-04:00,7904.6,7910.3,7909.1,2019-07-12 11:03:00-04:00,1m
2019-07-16 08:00:00-04:00,2019-07-16 08:35:00-04:00,long,am,fvg,7973.9,7966.5821428571435,7988.535714285712,7966.5821428571435,loss,-1.2733040507565034,2019-07-16 07:00:00-04:00,2019-07-16 07:27:00-04:00,7966.8,7975.1,7974.1,2019-07-16 07:53:00-04:00,1m
2019-07-16 08:40:00-04:00,2019-07-16 09:00:00-04:00,long,am,fvg,7970.1,7965.1,7980.1,7965.1,loss,-1.4,2019-07-16 07:00:00-04:00,2019-07-16 07:27:00-04:00,7966.8,7970.1,7969.1,2019-07-16 08:39:00-04:00,1m
2019-07-16 10:59:00-04:00,2019-07-16 11:15:00-04:00,long,am,fvg,7959.6,7953.355714285714,7972.088571428572,7953.355714285714,loss,-1.320292839167225,2019-07-16 10:30:00-04:00,2019-07-16 10:46:00-04:00,7953.6,7959.6,7958.8,2019-07-16 10:58:00-04:00,1m
2019-07-16 11:48:00-04:00,2019-07-16 11:58:00-04:00,long,am,fvg,7948.8,7943.8,7958.8,7943.8,loss,-1.4,2019-07-16 10:30:00-04:00,2019-07-16 10:46:00-04:00,7953.6,7948.8,7947.6,2019-07-16 11:46:00-04:00,1m
2019-07-17 10:18:00-04:00,2019-07-17 10:19:00-04:00,long,am,fvg,7926.8,7921.8,7936.8,7921.8,loss,-1.4,2019-07-17 08:45:00-04:00,2019-07-17 09:36:00-04:00,7927.1,7928.0,7926.5,2019-07-17 10:17:00-04:00,1m
2019-07-17 10:39:00-04:00,2019-07-17 10:42:00-04:00,long,am,fvg,7927.1,7922.1,7937.1,7922.1,loss,-1.4,2019-07-17 08:45:00-04:00,2019-07-17 09:36:00-04:00,7927.1,7928.8,7927.8,2019-07-17 10:38:00-04:00,1m
2019-07-17 11:03:00-04:00,2019-07-17 11:44:00-04:00,long,am,fvg,7915.0,7910.0,7925.0,7925.0,win,1.6,2019-07-17 08:45:00-04:00,2019-07-17 09:36:00-04:00,7927.1,7915.8,7915.0,2019-07-17 11:01:00-04:00,1m
2019-07-19 08:10:00-04:00,2019-07-19 09:23:00-04:00,long,am,fvg,7933.4,7924.465,7951.269999999999,7951.269999999999,win,1.7761611639619346,2019-07-19 07:15:00-04:00,2019-07-19 07:27:00-04:00,7924.6,7933.7,7933.4,2019-07-19 08:09:00-04:00,1m
2019-07-19 11:51:00-04:00,2019-07-19 12:01:00-04:00,long,am,fvg,7888.1,7883.1,7898.1,7898.1,win,1.6,2019-07-19 10:45:00-04:00,2019-07-19 11:14:00-04:00,7913.8,7888.7,7886.6,2019-07-19 11:50:00-04:00,1m
2019-07-23 11:22:00-04:00,2019-07-23 11:55:00-04:00,long,am,fvg,7920.9,7904.217142857143,7954.265714285713,7904.217142857143,loss,-1.1198835417023485,2019-07-23 10:30:00-04:00,2019-07-23 10:57:00-04:00,7904.4,7920.9,7919.4,2019-07-23 11:16:00-04:00,1m
2019-07-25 08:13:00-04:00,2019-07-25 09:03:00-04:00,long,am,fvg,8013.8,7995.352857142858,8050.694285714285,7995.352857142858,loss,-1.1084178734608563,2019-07-25 06:45:00-04:00,2019-07-25 07:01:00-04:00,7995.6,8013.8,8012.8,2019-07-25 07:58:00-04:00,1m
2019-07-25 11:29:00-04:00,2019-07-25 12:39:00-04:00,long,am,fvg,7948.7,7931.459285714286,7983.181428571427,7931.459285714286,loss,-1.1160044744583044,2019-07-25 10:30:00-04:00,2019-07-25 10:36:00-04:00,7931.8,7948.7,7947.2,2019-07-25 11:28:00-04:00,1m
2019-07-26 10:05:00-04:00,2019-07-26 12:05:00-04:00,long,am,fvg,8014.1,7983.145714285714,8076.008571428572,8016.6,expired,0.01615285213217632,2019-07-26 08:45:00-04:00,2019-07-26 09:33:00-04:00,7983.6,8014.1,8013.1,2019-07-26 10:04:00-04:00,1m
2019-07-30 09:38:00-04:00,2019-07-30 10:01:00-04:00,long,am,fvg,7948.4,7940.842857142857,7963.5142857142855,7963.5142857142855,win,1.7353497164461276,2019-07-30 06:30:00-04:00,2019-07-30 08:16:00-04:00,7953.7,7948.4,7943.9,2019-07-30 09:37:00-04:00,1m
2019-08-01 08:00:00-04:00,2019-08-01 09:31:00-04:00,short,am,fvg,7869.6,7883.607142857142,7841.585714285717,7883.607142857142,loss,-1.1427842937277002,2019-08-01 06:45:00-04:00,2019-08-01 06:49:00-04:00,7883.4,7875.4,7869.6,2019-08-01 07:44:00-04:00,1m
2019-08-02 09:49:00-04:00,2019-08-02 11:49:00-04:00,short,am,fvg,7721.3,7769.255714285714,7625.3885714285725,7662.4,expired,1.1865113646519334,2019-08-02 09:15:00-04:00,2019-08-02 09:32:00-04:00,7767.9,7726.5,7721.3,2019-08-02 09:48:00-04:00,1m
2019-08-06 10:47:00-04:00,2019-08-06 11:37:00-04:00,short,am,fvg,7492.2,7521.687142857142,7433.225714285715,7433.225714285715,win,1.9321738287873638,2019-08-06 10:15:00-04:00,2019-08-06 10:16:00-04:00,7520.9,7494.9,7492.2,2019-08-06 10:46:00-04:00,1m
2019-08-07 08:17:00-04:00,2019-08-07 09:46:00-04:00,short,am,fvg,7486.4,7533.374285714286,7392.451428571427,7392.451428571427,win,1.9574235143847705,2019-08-07 04:15:00-04:00,2019-08-07 06:54:00-04:00,7532.6,7485.7,7480.1,2019-08-07 08:09:00-04:00,1m
2019-08-15 09:42:00-04:00,2019-08-15 11:42:00-04:00,short,am,fvg,7469.9,7545.047142857143,7319.6057142857135,7478.0,expired,-0.13440298081858892,2019-08-15 08:15:00-04:00,2019-08-15 09:27:00-04:00,7543.5,7474.4,7464.3,2019-08-15 09:41:00-04:00,1m
2019-08-19 08:28:00-04:00,2019-08-19 08:33:00-04:00,short,am,fvg,7696.0,7701.0,7686.0,7701.0,loss,-1.4,2019-08-19 07:30:00-04:00,2019-08-19 08:20:00-04:00,7700.0,7695.3,7693.5,2019-08-19 08:27:00-04:00,1m
2019-08-19 08:59:00-04:00,2019-08-19 09:21:00-04:00,short,am,fvg,7707.5,7712.5,7697.5,7712.5,loss,-1.4,2019-08-19 07:30:00-04:00,2019-08-19 08:20:00-04:00,7700.0,7708.3,7706.2,2019-08-19 08:58:00-04:00,1m
2019-08-19 09:30:00-04:00,2019-08-19 09:32:00-04:00,short,am,fvg,7717.1,7722.1,7707.1,7722.1,loss,-1.4,2019-08-19 07:30:00-04:00,2019-08-19 08:20:00-04:00,7700.0,7714.5,7712.5,2019-08-19 09:28:00-04:00,1m
2019-08-19 10:48:00-04:00,2019-08-19 10:52:00-04:00,short,am,fvg,7706.6,7713.806428571429,7692.187142857143,7713.806428571429,loss,-1.2775299831499618,2019-08-19 09:30:00-04:00,2019-08-19 10:10:00-04:00,7713.5,7707.1,7706.1,2019-08-19 10:46:00-04:00,1m
2019-08-19 11:21:00-04:00,2019-08-19 11:39:00-04:00,short,am,fvg,7726.2,7731.2,7716.2,7731.2,loss,-1.4,2019-08-19 09:30:00-04:00,2019-08-19 10:10:00-04:00,7713.5,7726.3,7725.3,2019-08-19 11:19:00-04:00,1m
2019-08-20 10:45:00-04:00,2019-08-20 12:45:00-04:00,long,am,fvg,7696.5,7675.516428571428,7738.467142857144,7707.9,expired,0.44796949994891333,2019-08-20 10:00:00-04:00,2019-08-20 10:20:00-04:00,7676.0,7697.5,7693.0,2019-08-20 10:44:00-04:00,1m
2019-08-23 09:59:00-04:00,2019-08-23 10:00:00-04:00,long,am,fvg,7638.5,7631.4857142857145,7652.528571428571,7652.528571428571,win,1.7148676171079344,2019-08-23 08:30:00-04:00,2019-08-23 08:56:00-04:00,7642.9,7638.5,7635.4,2019-08-23 09:58:00-04:00,1m
2019-08-23 10:08:00-04:00,2019-08-23 11:02:00-04:00,long,am,fvg,7670.7,7630.672142857143,7750.755714285714,7630.672142857143,loss,-1.0499652028051893,2019-08-23 10:00:00-04:00,2019-08-23 10:03:00-04:00,7631.9,7673.4,7670.7,2019-08-23 10:06:00-04:00,1m
2019-08-27 09:53:00-04:00,2019-08-27 10:23:00-04:00,short,am,fvg,7625.1,7634.184285714286,7606.93142857143,7606.93142857143,win,1.779839597420966,2019-08-27 06:45:00-04:00,2019-08-27 09:32:00-04:00,7596.4,7633.4,7621.3,2019-08-27 09:51:00-04:00,1m
2019-08-27 10:27:00-04:00,2019-08-27 11:10:00-04:00,short,am,fvg,7611.0,7621.03,7590.9400000000005,7590.9400000000005,win,1.8005982053838434,2019-08-27 06:45:00-04:00,2019-08-27 09:32:00-04:00,7596.4,7620.5,7611.0,2019-08-27 10:24:00-04:00,1m
2019-08-29 08:38:00-04:00,2019-08-29 09:32:00-04:00,short,am,fvg,7681.9,7694.296428571429,7657.107142857141,7694.296428571429,loss,-1.1613367905502658,2019-08-29 07:00:00-04:00,2019-08-29 07:12:00-04:00,7694.1,7682.9,7681.6,2019-08-29 08:37:00-04:00,1m
2019-08-29 11:41:00-04:00,2019-08-29 11:46:00-04:00,short,am,fvg,7708.0,7713.0,7698.0,7713.0,loss,-1.4,2019-08-29 10:00:00-04:00,2019-08-29 10:37:00-04:00,7710.6,7709.8,7708.0,2019-08-29 11:40:00-04:00,1m
2019-08-29 11:53:00-04:00,2019-08-29 12:00:00-04:00,short,am,fvg,7709.8,7714.8,7699.8,7699.8,win,1.6,2019-08-29 10:00:00-04:00,2019-08-29 10:37:00-04:00,7710.6,7710.3,7709.8,2019-08-29 11:52:00-04:00,1m
2019-09-02 10:25:00-04:00,2019-09-02 11:05:00-04:00,long,am,fvg,7661.2,7653.818571428572,7675.962857142856,7653.818571428572,loss,-1.2709502612734898,2019-09-02 09:30:00-04:00,2019-09-02 10:12:00-04:00,7654.1,7661.2,7658.3,2019-09-02 10:21:00-04:00,1m
2019-09-02 11:25:00-04:00,2019-09-02 11:49:00-04:00,long,am,fvg,7654.2,7649.2,7664.2,7649.2,loss,-1.4,2019-09-02 09:30:00-04:00,2019-09-02 10:12:00-04:00,7654.1,7654.2,7653.4,2019-09-02 11:23:00-04:00,1m
2019-09-04 08:09:00-04:00,2019-09-04 09:20:00-04:00,long,am,fvg,7692.1,7683.612142857143,7709.075714285715,7683.612142857143,loss,-1.2356307329798875,2019-09-04 07:30:00-04:00,2019-09-04 07:33:00-04:00,7683.8,7692.6,7691.6,2019-09-04 08:07:00-04:00,1m
2019-09-04 10:55:00-04:00,2019-09-04 11:23:00-04:00,long,am,fvg,7673.7,7668.7,7683.7,7683.7,win,1.6,2019-09-04 09:45:00-04:00,2019-09-04 09:46:00-04:00,7680.5,7673.7,7673.0,2019-09-04 10:48:00-04:00,1m
2019-09-09 10:46:00-04:00,2019-09-09 12:10:00-04:00,long,am,fvg,7860.5,7845.885714285714,7889.728571428572,7845.885714285714,loss,-1.1368523949169096,2019-09-09 10:30:00-04:00,2019-09-09 10:35:00-04:00,7846.2,7860.5,7859.1,2019-09-09 10:44:00-04:00,1m
2019-09-10 11:05:00-04:00,2019-09-10 12:22:00-04:00,long,am,fvg,7764.0,7748.162857142857,7795.674285714285,7795.674285714285,win,1.8737145949846639,2019-09-10 10:00:00-04:00,2019-09-10 10:23:00-04:00,7748.6,7765.1,7762.5,2019-09-10 11:04:00-04:00,1m
2019-09-13 11:52:00-04:00,2019-09-13 13:44:00-04:00,long,am,fvg,7900.5,7883.723571428572,7934.052857142857,7883.723571428572,loss,-1.1192148848299073,2019-09-13 10:15:00-04:00,2019-09-13 10:50:00-04:00,7884.0,7900.5,7898.5,2019-09-13 11:50:00-04:00,1m
2019-09-20 10:09:00-04:00,2019-09-20 10:14:00-04:00,long,am,fvg,7910.0,7905.0,7920.0,7905.0,loss,-1.4,2019-09-20 08:45:00-04:00,2019-09-20 08:48:00-04:00,7906.1,7910.0,7907.1,2019-09-20 10:08:00-04:00,1m
2019-09-24 09:51:00-04:00,2019-09-24 10:06:00-04:00,long,am,fvg,7865.9,7847.450714285714,7902.798571428571,7847.450714285714,loss,-1.108405280885825,2019-09-24 09:00:00-04:00,2019-09-24 09:29:00-04:00,7847.9,7867.8,7865.6,2019-09-24 09:50:00-04:00,1m
2019-09-24 10:20:00-04:00,2019-09-24 10:21:00-04:00,long,am,fvg,7847.0,7842.0,7857.0,7842.0,loss,-1.4,2019-09-24 09:45:00-04:00,2019-09-24 09:56:00-04:00,7847.4,7847.0,7844.6,2019-09-24 10:19:00-04:00,1m
2019-09-25 09:48:00-04:00,2019-09-25 10:54:00-04:00,short,am,fvg,7693.0,7717.402857142857,7644.194285714286,7717.402857142857,loss,-1.0819576162041917,2019-09-25 09:15:00-04:00,2019-09-25 09:44:00-04:00,7716.8,7695.0,7693.0,2019-09-25 09:46:00-04:00,1m
2019-09-27 08:00:00-04:00,2019-09-27 09:32:00-04:00,short,am,fvg,7788.8,7795.442142857143,7775.515714285714,7775.515714285714,win,1.6988923540165661,2019-09-27 06:30:00-04:00,2019-09-27 07:25:00-04:00,7795.3,7789.3,7788.8,2019-09-27 07:53:00-04:00,1m
2019-09-30 11:06:00-04:00,2019-09-30 11:25:00-04:00,short,am,fvg,7719.2,7732.840714285714,7691.918571428571,7732.840714285714,loss,-1.1466198879405147,2019-09-30 10:30:00-04:00,2019-09-30 10:45:00-04:00,7732.4,7720.2,7719.2,2019-09-30 11:05:00-04:00,1m
2019-10-04 11:47:00-04:00,2019-10-04 11:50:00-04:00,short,am,fvg,7717.5,7722.5,7707.5,7722.5,loss,-1.4,2019-10-04 10:15:00-04:00,2019-10-04 10:47:00-04:00,7701.0,7718.4,7717.5,2019-10-04 11:43:00-04:00,1m
2019-10-09 08:24:00-04:00,2019-10-09 08:43:00-04:00,short,am,fvg,7679.9,7686.461428571429,7666.777142857141,7666.777142857141,win,1.6951883300675201,2019-10-09 05:30:00-04:00,2019-10-09 07:03:00-04:00,7686.2,7682.1,7679.9,2019-10-09 08:23:00-04:00,1m
2019-10-15 09:25:00-04:00,2019-10-15 09:32:00-04:00,long,am,fvg,7863.9,7858.9,7873.9,7873.9,win,1.6,2019-10-15 08:00:00-04:00,2019-10-15 09:13:00-04:00,7859.3,7865.8,7865.4,2019-10-15 09:24:00-04:00,1m
2019-10-15 09:36:00-04:00,2019-10-15 10:27:00-04:00,long,am,fvg,7874.6,7858.935714285714,7905.9285714285725,7905.9285714285725,win,1.8723210214318313,2019-10-15 08:00:00-04:00,2019-10-15 09:13:00-04:00,7859.3,7878.3,7877.4,2019-10-15 09:35:00-04:00,1m
2019-10-16 11:39:00-04:00,2019-10-16 13:09:00-04:00,long,am,fvg,7915.4,7904.313571428572,7937.572857142855,7904.313571428572,loss,-1.1804007473745364,2019-10-16 10:15:00-04:00,2019-10-16 10:27:00-04:00,7904.6,7915.4,7914.5,2019-10-16 11:38:00-04:00,1m
2019-10-24 11:02:00-04:00,2019-10-24 13:02:00-04:00,long,am,fvg,7935.4,7918.263571428572,7969.672857142856,7952.2,expired,0.8636572047851651,2019-10-24 10:15:00-04:00,2019-10-24 10:41:00-04:00,7918.6,7935.4,7934.4,2019-10-24 11:01:00-04:00,1m
2019-10-29 08:00:00-04:00,2019-10-29 08:02:00-04:00,long,am,fvg,8079.5,8074.5,8089.5,8074.5,loss,-1.4,2019-10-29 05:45:00-04:00,2019-10-29 06:35:00-04:00,8088.2,8083.8,8082.8,2019-10-29 07:56:00-04:00,1m
2019-10-29 11:53:00-04:00,2019-10-29 11:59:00-04:00,long,am,fvg,8064.4,8059.4,8074.4,8059.4,loss,-1.4,2019-10-29 10:45:00-04:00,2019-10-29 10:46:00-04:00,8067.3,8064.4,8060.1,2019-10-29 11:52:00-04:00,1m
2019-10-30 10:38:00-04:00,2019-10-30 12:38:00-04:00,long,am,fvg,8047.8,8032.0657142857135,8079.2685714285735,8049.6,expired,-0.012711094970025816,2019-10-30 10:15:00-04:00,2019-10-30 10:28:00-04:00,8032.4,8047.8,8044.0,2019-10-30 10:36:00-04:00,1m
2019-10-31 08:01:00-04:00,2019-10-31 08:37:00-04:00,long,am,fvg,8084.7,8077.260714285714,8099.578571428571,8099.578571428571,win,1.7311569851176178,2019-10-31 06:00:00-04:00,2019-10-31 06:47:00-04:00,8077.5,8084.7,8082.5,2019-10-31 07:53:00-04:00,1m
2019-11-05 08:35:00-05:00,2019-11-05 09:08:00-05:00,long,am,fvg,8229.9,8223.060000000001,8243.579999999996,8223.060000000001,loss,-1.292397660818785,2019-11-05 06:15:00-05:00,2019-11-05 07:10:00-05:00,8223.2,8230.1,8229.8,2019-11-05 08:32:00-05:00,1m
2019-11-05 10:15:00-05:00,2019-11-05 10:19:00-05:00,long,am,fvg,8191.4,8185.635714285714,8202.92857142857,8202.92857142857,win,1.653035935563804,2019-11-05 09:30:00-05:00,2019-11-05 10:02:00-05:00,8220.3,8194.7,8193.1,2019-11-05 10:14:00-05:00,1m
2019-11-05 10:28:00-05:00,2019-11-05 10:36:00-05:00,long,am,fvg,8197.7,8192.7,8207.7,8207.7,win,1.6,2019-11-05 09:30:00-05:00,2019-11-05 10:02:00-05:00,8220.3,8200.1,8195.2,2019-11-05 10:18:00-05:00,1m
2019-11-05 10:53:00-05:00,2019-11-05 11:03:00-05:00,long,am,fvg,8197.7,8192.7,8207.7,8207.7,win,1.6,2019-11-05 09:30:00-05:00,2019-11-05 10:02:00-05:00,8220.3,8198.6,8197.2,2019-11-05 10:49:00-05:00,1m
2019-11-05 11:09:00-05:00,2019-11-05 12:05:00-05:00,long,am,fvg,8212.9,8207.9,8222.9,8222.9,win,1.6,2019-11-05 09:30:00-05:00,2019-11-05 10:02:00-05:00,8220.3,8213.6,8210.9,2019-11-05 11:08:00-05:00,1m
2019-11-06 11:28:00-05:00,2019-11-06 11:44:00-05:00,long,am,fvg,8178.9,8171.993571428571,8192.712857142857,8171.993571428571,loss,-1.28958527252043,2019-11-06 11:15:00-05:00,2019-11-06 11:20:00-05:00,8172.2,8179.7,8179.2,2019-11-06 11:27:00-05:00,1m
2019-11-08 10:21:00-05:00,2019-11-08 10:25:00-05:00,long,am,fvg,8202.7,8197.7,8212.7,8212.7,win,1.6,2019-11-08 09:45:00-05:00,2019-11-08 09:46:00-05:00,8199.9,8202.7,8200.2,2019-11-08 10:12:00-05:00,1m
2019-11-14 09:40:00-05:00,2019-11-14 10:51:00-05:00,long,am,fvg,8246.3,8235.545,8267.809999999998,8235.545,loss,-1.1859600185960157,2019-11-14 08:45:00-05:00,2019-11-14 09:33:00-05:00,8236.0,8246.5,8244.8,2019-11-14 09:36:00-05:00,1m
2019-11-18 11:13:00-05:00,2019-11-18 11:14:00-05:00,long,am,fvg,8304.1,8299.1,8314.1,8299.1,loss,-1.4,2019-11-18 08:45:00-05:00,2019-11-18 10:42:00-05:00,8308.7,8304.1,8300.2,2019-11-18 11:11:00-05:00,1m
2019-11-18 11:32:00-05:00,2019-11-18 11:48:00-05:00,long,am,fvg,8310.1,8305.1,8320.1,8320.1,win,1.6,2019-11-18 08:45:00-05:00,2019-11-18 10:42:00-05:00,8308.7,8310.1,8308.5,2019-11-18 11:31:00-05:00,1m
2019-11-18 11:50:00-05:00,2019-11-18 12:29:00-05:00,long,am,fvg,8317.4,8308.442142857144,8335.31571428571,8308.442142857144,loss,-1.2232676820030692,2019-11-18 08:45:00-05:00,2019-11-18 10:42:00-05:00,8308.7,8317.4,8316.0,2019-11-18 11:49:00-05:00,1m
2019-11-19 11:35:00-05:00,2019-11-19 11:38:00-05:00,long,am,fvg,8336.5,8331.5,8346.5,8346.5,win,1.6,2019-11-19 10:15:00-05:00,2019-11-19 11:26:00-05:00,8335.1,8337.2,8335.7,2019-11-19 11:32:00-05:00,1m
2019-11-19 11:40:00-05:00,2019-11-19 12:44:00-05:00,long,am,fvg,8344.0,8334.773571428572,8362.452857142856,8334.773571428572,loss,-1.2167685995200215,2019-11-19 10:15:00-05:00,2019-11-19 11:26:00-05:00,8335.1,8347.1,8336.5,2019-11-19 11:39:00-05:00,1m
2019-11-21 10:29:00-05:00,2019-11-21 10:31:00-05:00,long,am,fvg,8253.0,8246.528571428571,8265.942857142858,8246.528571428571,loss,-1.3090507726269118,2019-11-21 10:00:00-05:00,2019-11-21 10:09:00-05:00,8256.3,8258.5,8256.6,2019-11-21 10:28:00-05:00,1m
2019-11-21 10:40:00-05:00,2019-11-21 10:53:00-05:00,long,am,fvg,8255.8,8250.335714285713,8266.728571428572,8250.335714285713,loss,-1.36601307189539,2019-11-21 10:00:00-05:00,2019-11-21 10:09:00-05:00,8256.3,8255.8,8253.3,2019-11-21 10:39:00-05:00,1m
2019-11-21 11:48:00-05:00,2019-11-21 11:53:00-05:00,long,am,fvg,8255.0,8247.446428571428,8270.107142857145,8247.446428571428,loss,-1.2647754137115474,2019-11-21 10:45:00-05:00,2019-11-21 11:04:00-05:00,8247.8,8255.0,8253.5,2019-11-21 11:46:00-05:00,1m
2019-11-22 09:21:00-05:00,2019-11-22 09:31:00-05:00,long,am,fvg,8289.8,8281.84857142857,8305.702857142856,8281.84857142857,loss,-1.2515271289974854,2019-11-22 08:45:00-05:00,2019-11-22 08:56:00-05:00,8282.0,8289.8,8288.8,2019-11-22 09:20:00-05:00,1m
2019-11-27 10:07:00-05:00,2019-11-27 10:31:00-05:00,long,am,fvg,8411.6,8406.6,8421.6,8421.6,win,1.6,2019-11-27 09:15:00-05:00,2019-11-27 09:55:00-05:00,8408.9,8411.6,8410.9,2019-11-27 10:04:00-05:00,1m
2019-11-27 10:33:00-05:00,2019-11-27 12:33:00-05:00,long,am,fvg,8421.4,8408.728571428572,8446.742857142855,8432.6,expired,0.7260428410373002,2019-11-27 09:15:00-05:00,2019-11-27 09:55:00-05:00,8408.9,8421.4,8420.5,2019-11-27 10:32:00-05:00,1m
2019-11-29 10:44:00-05:00,2019-11-29 11:02:00-05:00,long,am,fvg,8429.6,8423.242857142857,8442.314285714287,8423.242857142857,loss,-1.3146067415730207,2019-11-29 09:45:00-05:00,2019-11-29 09:59:00-05:00,8423.5,8429.6,8428.0,2019-11-29 10:39:00-05:00,1m
2019-11-29 11:26:00-05:00,2019-11-29 11:45:00-05:00,long,am,fvg,8423.0,8418.0,8433.0,8418.0,loss,-1.4,2019-11-29 09:45:00-05:00,2019-11-29 09:59:00-05:00,8423.5,8424.2,8422.5,2019-11-29 11:25:00-05:00,1m
2019-12-04 10:40:00-05:00,2019-12-04 11:37:00-05:00,short,am,fvg,8303.3,8316.211428571429,8277.47714285714,8316.211428571429,loss,-1.1549015268864682,2019-12-04 10:15:00-05:00,2019-12-04 10:28:00-05:00,8315.9,8305.5,8302.9,2019-12-04 10:39:00-05:00,1m
2019-12-04 11:47:00-05:00,2019-12-04 11:59:00-05:00,short,am,fvg,8311.4,8316.4,8301.4,8301.4,win,1.6,2019-12-04 10:15:00-05:00,2019-12-04 10:28:00-05:00,8315.9,8313.0,8311.4,2019-12-04 11:46:00-05:00,1m
2019-12-05 08:09:00-05:00,2019-12-05 10:08:00-05:00,short,am,fvg,8318.2,8334.872857142858,8284.854285714286,8284.854285714286,win,1.880044554879619,2019-12-05 06:30:00-05:00,2019-12-05 07:02:00-05:00,8334.7,8318.6,8318.2,2019-12-05 08:07:00-05:00,1m
2019-12-12 09:05:00-05:00,2019-12-12 09:33:00-05:00,long,am,fvg,8396.3,8384.579285714284,8419.74142857143,8384.579285714284,loss,-1.1706380644768,2019-12-12 08:45:00-05:00,2019-12-12 08:56:00-05:00,8384.8,8396.3,8395.8,2019-12-12 09:04:00-05:00,1m
